,text
0,b'Yet another one of my TCs would rather I fucked off completely. Sigh.'
1,b'@iamggrrooot Treat yes pls tcs pls'
2,b'@thrashes1 same i do it with friends and then we wage a massive attack and somehow fail because constant new tcs'
3,"b""@imran_tcs @theakshay18 @CricCrazyJohns @mufaddal_vohra @Fancricket12 @anjubharatrawat Played only 8 years that too in and out in the last quarter of his career.\n \nHe's got: 3500+ runs at 40+ average and close to 200 wicket with an average below 30 in ODI's.\n\nNumbers like these reflects the potential of a superb all-rounder. He had da talent of becoming a superstar"""
4,b'@wakemoupinside Your surgery is going to go flawlessly and your recovery period will be filled with nothing but peace and happiness \xe2\x9c\xa8\xe2\x9d\xa4\xef\xb8\x8f'
5,"b'@piyushpawar91 @theakshay18 @CricCrazyJohns @mufaddal_vohra @Fancricket12 @anjubharatrawat But piyush he is not an underacheiver, I believe ..its just he never remained in limelight after he got retired.'"
6,b'S I E G E S U N D A Y &amp; btw the tcs is my BABY \xf0\x9f\x98\x88 https://t.co/ONadHjK8Ez https://t.co/4hBldUMJ5D'
7,b'#NowPlaying Ronlyn &amp; TCS - God Can Fix It  on Faith Xpressions Gospel Radio Listen here: https://t.co/IOhUjKr29z https://t.co/ISRi6RFOg7'
8,b'US Court Upholds Penalty Of $140 Million On TCS In EPIC Systems Case https://t.co/qQPe9od9ta'
9,"b""@mattlanza This is a really interesting question! I'm far from smarter than you but I'd be inclined to say that as long as the deep-layer steering flow is uniform, it shouldn't matter. Fast forward motion usually hurts TCs by tilting the vortex. If the vortex isn't tilted, it should be fine"""
10,"b""@mattlanza I'm not an expert on TCs by any means, but 15 mph is probably on the higher end of favorable speeds for RI. Formation and RI are different processes, and I know that disturbances can struggle bundling vorticity at much more than 20 mph, but not sure how this translates for RI."""
11,b'#Weekly #Support and #Resistance levels of #Indian #Stocks and #Commodities listed at #NSE #MCX #BSE #Nifty #banknifty #gold #silver #crude #maruti #axisbank #hdfcbank #kotakbank #infy #tcs #jswsteel #ultratech #tatasteel #itc #rec #mgl #rblbank https://t.co/ff0COkaX9N'
12,"b'@TCS_Europe Why is there only 1 black swan on this picture?? \nAnd he/she is also surrounded by white swans!!\nThis is racism!! I demand that you publish a new picture with the same amount of black/white swans! \n\nDon\xe2\x80\x99t worry, only joking..\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xaa\xf0\x9f\xa4\xa3\n\n#BLM\xf0\x9f\xa4\xae#antifa\xf0\x9f\xa4\xae#kozp\xf0\x9f\xa4\xae#DNC2020\xf0\x9f\xa4\xae\n#Akwasi\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae'"
13,"b'@AsTheWorldBurnz If the Left continues, they will find out what war is.'"
14,b'#TCS - TCS can move upside tomorrow - TradingView - https://t.co/0Sog0ektoB'
15,"b""I don't have TCs on Twitter, I have long term relationships... it would be having sex with your spouse, we've known each other too long for that shit."""
16,b'we miss her everyday. TCS for life. https://t.co/zlNfLRObwK'
17,b'Till the end of time we will be...\n\n#ArrestPithani https://t.co/NQfG0ZyyQc'
18,b'@sengokcebel @avis_liberum @AJENews They harp on and on about the occupation by Israel but when it comes to TCs they welcome the Turkish army and have the cheek to ask for an EU passport.'
19,b'Absolutely \n\n#ArrestPithani https://t.co/k4ZBbzVNuc'
20,"b""@TacoBurgerTime1 That could be said for almost everyone. We're all sinners."""
21,b'@Alexzand3rr @thewaviestdj A lot of people didn\xe2\x80\x99t skip Easter hence why we had that spike a couple weeks later around Cinco De Mayo'
