,user,tweet_id,created_at,text
0,livemint,1302294353973407744,2020-09-05 17:15:44,"b'The services of the Noida-Greater Noida Metro, also known as the Aqua Line, are set to resume from Monday after a gap of five months with several anti-Covid precautions https://t.co/JpPJuVrOIR'"
1,livemint,1302285533633064961,2020-09-05 16:40:41,"b""'Sawant has been arrested based on statements and digital evidence. He will be produced before court tomorrow at 11 am,' says an NCB official https://t.co/ZwK71EO7U0"""
2,livemint,1302284069170937857,2020-09-05 16:34:52,"b'Coronavirus caseload in Kerala now stands at 84,758 while 62,559 people have been recovered so far\n\nhttps://t.co/hfS9S4ZCWj'"
3,livemint,1302283378507395074,2020-09-05 16:32:07,"b'Kejriwal said the government had made plans and if the need arises, it will increase the number of beds\n\nhttps://t.co/oosAolZztN'"
4,livemint,1302271375923490817,2020-09-05 15:44:25,b'This is the fourth consecutive day that Maharashtra has reported record number of cases in a single day\n\nhttps://t.co/21AC1MF2VX'
5,livemint,1302269268797472768,2020-09-05 15:36:03,"b""The aviation regulator had on March 29 this year suspended alcohol test for 'all aviation personnel' due to the 'extraordinary' circumstances posed by the Covid-19 pandemic https://t.co/2JkKKrXMdT"""
6,livemint,1302268275439464449,2020-09-05 15:32:06,"b'The Dept. of Expenditure circular dated 4 Sept deals with internal procedure for creation of posts, says Ministry of Finance https://t.co/t0fSdJpwnI'"
7,livemint,1302251163006369792,2020-09-05 14:24:06,"b'Nirmala Sitharaman said Aatmanirbhar Bharat is not for making India inward-looking, but to build on its strengths https://t.co/CDvH0gfW0i'"
8,livemint,1302248527515459585,2020-09-05 14:13:38,"b""'Now that experience of conduct examination for the JEE for IITs and NEET is there, it was felt that Railways too can start the process which had to be stopped due to Covid pandemic,' the ministry said in a statement\n\nhttps://t.co/WVmmWy5nWh"""
9,livemint,1302244812096114688,2020-09-05 13:58:52,b'The CM had gone into seven-day self-quarantine on August 28 after he came in contact with two Congress legislators who had tested positive after the one-day Punjab Assembly session\n\nhttps://t.co/Tt4QNvUE2H'
10,livemint,1302236116028850177,2020-09-05 13:24:19,"b""China's CNBG phase 3 trials are expected to involve 50,000 people in about 10 countries, said CNBG vice president Zhang Yuntao\n\nhttps://t.co/Q8ouslGTGR"""
11,livemint,1302230369744220160,2020-09-05 13:01:29,"b'The 80 new trains will be operational from 12 September, reservations for which will begin from September 10. This will be in addition to the earlier 230 trains which resumed earlier\n\nhttps://t.co/tcSQuZU2AG'"
12,livemint,1302220199412682754,2020-09-05 12:21:04,"b""Negative SIP returns in equity #mutualfunds ? Here's a strategy to avoid downside #mutualfundssahihai\n\nhttps://t.co/yKBi9SANj3"""
13,livemint,1302219780611387392,2020-09-05 12:19:24,"b'The Chairman of Railway Board also says while 82% of the land has been acquired in Gujarat, in Maharashtra land acquisition is only at 23%\n\nhttps://t.co/i1xHJy5koj'"
14,livemint,1302215706415489025,2020-09-05 12:03:13,"b""[PARTNERED] \nManish Sabharwal, Chairman &amp; Co-founder, @TeamLease, shares strategies for 'Leadership in Turbulent Times'. To hear what the thought-leader has to say, tune in to EP 4 of #AmendAdjustAdapt. \n\nWatch now: https://t.co/BUbY6Mcc2b\n@PGIM_IndiaMF https://t.co/Z3rWfWAUuQ"""
15,livemint,1302214920432316416,2020-09-05 12:00:05,"b""'Sero-surveys have revealed that the disease has spread to most parts of the country indicating community transmission of Covid-19,' experts said earlier this week\n\nhttps://t.co/k2Rg4f5LSi"""
16,livemint,1302204543103426561,2020-09-05 11:18:51,b'Uttar Pradesh improved to get the second spot from 12th spot in the 2018 ranking while Telangana slipped from second to third position in the ease of doing business 2019 ranking\n\nhttps://t.co/nIBMxhhQhF'
17,livemint,1302200228666159107,2020-09-05 11:01:42,b'Regular train service has been suspended since March 2020 due to coronavirus pandemic https://t.co/JEo2q1yCHC'
18,livemint,1302186358069317633,2020-09-05 10:06:35,"b'The health ministry also states that a single RT-PCR/TrueNat/CBNAAT/RAT positive test is to be considered confirmatory, without any repeat testing\n\nhttps://t.co/fVy22lkwP1'"
19,livemint,1302182381009289217,2020-09-05 09:50:47,"b""The NCB had yesterday arrested Rhea Chakraborty's brother and her associate Samuel Miranda under the Narcotic Drugs and Psychotropic Substances Act in a case related to Sushant Singh Rajput's death https://t.co/cu75DjdcJY"""
20,livemint,1302168365809586178,2020-09-05 08:55:06,"b'The Indian soldiers also provided medical assistance including oxygen, food and warm clothes to the Chinese citizens\n\nhttps://t.co/hzDgulte7l'"
21,livemint,1302151270891884549,2020-09-05 07:47:10,"b""P Chidambaram's attack on the government came as India's COVID-19 infection tally sprinted past 40 lakh\n\nhttps://t.co/2ZtQUJHoT0"""
22,livemint,1302141553276719104,2020-09-05 07:08:33,b'Here is our recommended list of best multi cap #mutualfunds to invest. These schemes are suitable for moderate risk profile investors. #MutualFundsSahiHai https://t.co/d16ZyNbtdf'
23,livemint,1302123192530608128,2020-09-05 05:55:36,b'The GoSmart Cards can be recharged online thereby ensuring a safer travel experience as compared to tokens\n\nhttps://t.co/A0nFEhLu9Q'
24,livemint,1302117843710832641,2020-09-05 05:34:20,b'The EIMPA had earlier appealed to the government for a financial package for the survival of the single-screens which are reeling under the twin cascading effect of COVID-19 and cyclone Amphan\n\nhttps://t.co/F9wBr4HCkn'
25,livemint,1302116750767595521,2020-09-05 05:30:00,"b'As countries brace for a resurgence in #covid19 infections, there is a scramble to be the first to get to a vaccine\n\n@nitinsreedhar7\n\n(via @Mint_Lounge)\n\nhttps://t.co/WAsocZI61s'"
26,livemint,1302109955177107456,2020-09-05 05:03:00,"b'Reading is a top pastime for India\xe2\x80\x99s MPs, followed by sports, music and social work, a deep-dive into their profiles on the Lok Sabha website shows\n\nhttps://t.co/mXT1EVPiFc'"
27,livemint,1302108560306794497,2020-09-05 04:57:27,b'I had invested in bonds of a listed company with cumulative option for interest. I redeemed these #bonds on July 15. #IncomeTax\n\nhttps://t.co/STM53nPM3M'
28,livemint,1302105322174119937,2020-09-05 04:44:35,"b'Mega-cap companies Apple Inc, Microsoft Inc , https://t.co/zcbI1qua8V Inc and #Facebook Inc also pared losses during the session. \n\nhttps://t.co/kLIb6waAhV'"
29,livemint,1302092833852014592,2020-09-05 03:54:57,b'A sell-off in major technology stocks put investors on edge Thursday after the Nasdaq 100 Index sank 5.2% in its worst day since the depths of the pandemic\n\nhttps://t.co/67KiITUSgw'
