,user,tweet_id,created_at,text
0,BSEIndia,1298927542066241536,2020-08-27 10:17:13,b'27.08.2020\nTop Turnovers https://t.co/NuiUtZK9q6'
1,BSEIndia,1298927484235182080,2020-08-27 10:16:59,b'27.08.2020\nTop Losers https://t.co/w8zCQSZUvx'
2,BSEIndia,1298927417340248064,2020-08-27 10:16:43,b'27.08.2020\nTop Gainers https://t.co/0uxxjfTb2G'
3,BSEIndia,1298927353918189569,2020-08-27 10:16:28,b'27.08.2020\nClosing Sensex Update https://t.co/Byl9b4fgId'
4,BSEIndia,1298899536996265985,2020-08-27 08:25:56,b'Sensex opens at 39293 with a gain of 219 points. https://t.co/TOsjgBIs2U'
5,BSEIndia,1298841104440156160,2020-08-27 04:33:45,"b'Know- Responsibilities Substantial acquisition, Buyback and Delisting of shares\n\nhttps://t.co/dc0afKwoGV'"
6,BSEIndia,1298836310283575297,2020-08-27 04:14:42,b'Know- How is bullish and bearish trend identified\n\nhttps://t.co/hPfkGYQBpp'
7,BSEIndia,1298825748174667776,2020-08-27 03:32:44,b'28.08.2020\nPre-opening Sensex Update https://t.co/16bmrHHdt4'
8,BSEIndia,1298574275587186688,2020-08-26 10:53:28,b'26.08.2020\nTop Turnovers https://t.co/xPZSxdJdxR'
9,BSEIndia,1298574209132580864,2020-08-26 10:53:12,b'26.08.2020\nTop Losers https://t.co/6aLJkKdQOQ'
10,BSEIndia,1298574108129521664,2020-08-26 10:52:48,b'26.08.2020\nTop Gainers https://t.co/DPbrqrQ8Q7'
11,BSEIndia,1298573968811552771,2020-08-26 10:52:15,b'26.08.2020\nPre-opening Sensex Update https://t.co/oyHVzStJIh'
12,BSEIndia,1298485734429646848,2020-08-26 05:01:38,"b'BSE Sensex derivatives hits new high, registers highest turnover of Rs 1,07,673 crore https://t.co/cw8YLJIEWr'"
13,BSEIndia,1298477840745152513,2020-08-26 04:30:16,"b'Know- Do\xe2\x80\x99s Substantial acquisition, Buyback and Delisting of shares\n\nhttps://t.co/NAoNt0fFbJ'"
14,BSEIndia,1298470263697244160,2020-08-26 04:00:09,b'Know- What is a Moving Average in the Stock Market\n\nhttps://t.co/S79NexA8GV'
15,BSEIndia,1298463285642063872,2020-08-26 03:32:26,b'26.08.2020\nPre-opening Sensex Update https://t.co/ZjImNPhs8Y'
16,BSEIndia,1298129680759795712,2020-08-25 05:26:48,"b'BSE commodity price update 24th August, 2020\n\n#commodity #exchange #cotton\n#BRCrude #Gold #Turmeric #GuarSeed #Almond \n#trade #futuretrading #commoditytrading https://t.co/oLRjONKw9y'"
17,BSEIndia,1298121692464570369,2020-08-25 04:55:04,"b'Know- Dont\xe2\x80\x99s Substantial acquisition, Buyback and Delisting of shares\n\nhttps://t.co/5gxDWYEUrw'"
18,BSEIndia,1298114056679645185,2020-08-25 04:24:43,b'Sensex opens at 38948 with a gain of 149 points. https://t.co/KQgtJZLrXz'
19,BSEIndia,1298107880923516929,2020-08-25 04:00:11,b'Know- The types of Technical Indicator\n\nhttps://t.co/R9TiNnsVUL'
20,BSEIndia,1298106491128381444,2020-08-25 03:54:39,"b'BSE Equity Derivatives Segment records new high turnover of Rs107,693cr in the weekly contracts with Monday Expiry https://t.co/BuUDCjiQmr'"
21,BSEIndia,1298100911705747459,2020-08-25 03:32:29,b'25.08.2020\nPre-opening Sensex Update https://t.co/gxRCvopWZ7'
22,BSEIndia,1297852934462435328,2020-08-24 11:07:07,b'24.08.2020\nTop Turnovers https://t.co/hGSiz5SHLC'
23,BSEIndia,1297852849582247937,2020-08-24 11:06:46,b'24.08.2020\nTop Losers https://t.co/rz42IwUqOm'
24,BSEIndia,1297852648146706432,2020-08-24 11:05:58,b'24.08.2020\nTop Gainers https://t.co/iQyijrguGo'
25,BSEIndia,1297851975883558913,2020-08-24 11:03:18,b'24.08.2020\nClosing Sensex Update https://t.co/lrrOECo2oK'
26,BSEIndia,1297784885545857030,2020-08-24 06:36:43,"b'BSE commodity price update 21st August, 2020\n\n#commodity #exchange #cotton\n#BRCrude #Gold #Turmeric #GuarSeed #Almond \n#trade #futuretrading #commoditytrading https://t.co/NqqZn527sU'"
27,BSEIndia,1297760753047527424,2020-08-24 05:00:49,"b'BSE Equity Derivatives Segment records a new high, clocks turnover of Rs1,03,117cr https://t.co/N4j9yOw55G'"
28,BSEIndia,1297755953148747776,2020-08-24 04:41:45,b'Know- Offer for Delisting \n\nhttps://t.co/iUL9vkTWDP'
29,BSEIndia,1297745808914173952,2020-08-24 04:01:26,b'Know- The types of Technical Indicators \n\nhttps://t.co/R9TiNnsVUL'
30,BSEIndia,1297745045693456386,2020-08-24 03:58:24,b'Sensex opens at 38566 with a gain of 132 points. https://t.co/xsNZ4eq0Q9'
31,BSEIndia,1297738664865198080,2020-08-24 03:33:03,b'24.08.2020\nPre-opening Sensex Update https://t.co/MiX5RCdH6K'
32,BSEIndia,1297005710622879746,2020-08-22 03:00:33,b'BSE wishes you a Happy Ganesh Chaturthi\n#Ganeshotsav2020 #GaneshChaturthi2020 #Ganesha #GaneshaChaturthi https://t.co/QSBfEUtKGu'
33,BSEIndia,1296825291575136268,2020-08-21 15:03:38,"b'Shri Abhay Soi, CMD, @MaxHealthcare along with  Shri @ashishchauhan , MD&amp;CEO, #BSE Ringing the #OpeningBell to mark Listing Ceremony of Max Healthcare Institute Ltd on 21st August, 2020 at @BSEIndia https://t.co/CEeVPuc73d'"
34,BSEIndia,1296822950763454464,2020-08-21 14:54:19,"b'Shri @ashishchauhan , MD&amp;CEO,  #BSE speaking at Listing Ceremony of @MaxHealthcare on 21st August, 2020 at @BSEIndia https://t.co/Wfy7PDykM9'"
35,BSEIndia,1296764807157149696,2020-08-21 11:03:17,b'21.08.2020\nTop Turnovers https://t.co/ec1DlsOp99'
