,user,tweet_id,created_at,text
0,CNBCTV18News,1299021356693061633,2020-08-27 16:30:00,"b""From how marketers' are evaluating IPL in the year #COVID19 has upended all the plans to how media agencies are managing the tech driven landscape. @NandiniDias of @LodestarUM shares insights with @anuradhasays on The Media Dialogues\n\nWatch here: https://t.co/CFuWZ6xT3b https://t.co/EMqHYykGJm"""
1,CNBCTV18News,1299013808443154434,2020-08-27 16:00:01,"b""COMING UP @ 10 PM | From how marketers' are evaluating IPL in the year #COVID19 has upended all the plans to how media agencies are managing the tech driven landscape.\n\nTune into The Media Dialogues as @NandiniDias of @LodestarUM shares insights with @anuradhasays https://t.co/etoGpD24qO"""
2,CNBCTV18News,1299010029975199750,2020-08-27 15:45:00,"b'COMING UP @ 9:30 PM | \xe2\x80\x9cAdding aerospace industry to negative list a priority, waiting for it to find its feet,\xe2\x80\x9d says Chief Of Defence Staff General Bipin Rawat\n\nExclusive chat on the role of #AtmanirbharBharat in Defence with @ShereenBhan \n\n@DefenceMinIndia @SpokespersonMoD https://t.co/zk58EOQw52'"
3,CNBCTV18News,1299006355487862785,2020-08-27 15:30:24,"b""You can tune into 'Market Mantra' with @_anujsinghal here \n\nhttps://t.co/JH4vvCVV51"""
4,CNBCTV18News,1299006255411933184,2020-08-27 15:30:00,"b'COMING UP @ 9:30 PM | \xe2\x80\x9cWill put out second negative list for defence imports early next year; additions as private companies gain more proficiency,\xe2\x80\x9d says Chief Of Defence Staff General Bipin Rawat.\n\nExclusive conversation with @ShereenBhan\n\n@SpokespersonMoD @DefenceMinIndia https://t.co/G9V5kMpOBG'"
5,CNBCTV18News,1299002258349158400,2020-08-27 15:14:07,b'COMING UP @ 9:30 PM | Defence Minister @rajnathsingh says Corporatisation of Ordinance Factory Boards will be done shortly; promises full co-operation to MSMEs &amp; a level playing field in defence contracts\n\nExclusive chat with @ShereenBhan\n \n@DefenceMinIndia @SpokespersonMoD https://t.co/FqZnKjy9hL'
6,CNBCTV18News,1299001191423070210,2020-08-27 15:09:52,"b"".@DefenceMinIndia's outreach webinar was attended by Defence Min @rajnathsingh, Chief of Defence Staff Gen. Bipin Rawat, Chiefs of 3 Defence services, &amp; defence mfg industry stalwarts. PM Modi also made an appearance. @Parikshitl shares the key takeaways from the programme. https://t.co/9V9NwFtpYx"""
7,CNBCTV18News,1298997161850318849,2020-08-27 14:53:52,"b""COMING UP @ 10 PM | From how marketers' are evaluating IPL in the year #COVID19 has upended all the plans to how media agencies are managing the tech driven landscape.\n\nTune into The Media Dialogues as @NandiniDias of @LodestarUM shares insights with @anuradhasays https://t.co/H1upne8l8O"""
8,CNBCTV18News,1298995286166011905,2020-08-27 14:46:25,"b'States not happy with the 2 options given by FM on #GST dues, this was not what we had expected, not the spirit with which we entered GST, says @MSBADAL, Finance Minister of Punjab in a conversation with @TimsyJaipuria https://t.co/epFIInDPJ4'"
9,CNBCTV18News,1298992414602825735,2020-08-27 14:35:00,"b'*Centre proposes 2 options to states for GST compensation\n\n*Maha govt reduces stamp duty on apartments to 2% from 5% till December 31\n\n*Hurricane Laura with wind speeds up to 240 km/h hits the coast of Louisiana, US\n\n@_ritusingh with the top headlines\n\n#audiotweet @ShereenBhan https://t.co/G81vJEp1LZ'"
10,CNBCTV18News,1298991713407528961,2020-08-27 14:32:13,"b'Watch BFSI 2.0 Powered By Salesforce on Friday, Aug 28, 2020 at 5:00pm, a special series featuring real stories from industry leaders on how companies can tap into new, emerging opportunities with digital adoption.\n@salesforce @salesforceapac #Partnered https://t.co/E6r9TTtsRu'"
11,CNBCTV18News,1298991159226724355,2020-08-27 14:30:01,"b'Vitamin, minerals &amp; nutrition market has seen substantial growth in the last 3 months. @sonalbhutra spots the trends for you &amp; focuses on the companies involved\n\n#CNBCTV18ClutterBreakers #Trendspotting #CNBCTV18Market https://t.co/aJgkf76gzW'"
12,CNBCTV18News,1298991149323915265,2020-08-27 14:29:58,"b'The deadline to file income tax return (ITR) for FY 2019-20 has been extended to November 30, 2020 in view of the difficulties arising in the pretext of COVID-19.\nhttps://t.co/iMpwiRCz4K'"
13,CNBCTV18News,1298981873540947969,2020-08-27 13:53:07,"b'As Indian startups mature into multi-million dollar businesses &amp; global capital continuing to own a large pie of the ecosystem, is domestic capital ready to take charge of startup investments into India? @ShrutiMishra_ talks to @SiddarthMPai of @3one4Capital\n\n@CNBCYoungTurks https://t.co/Rf8NtAKBmB'"
14,CNBCTV18News,1298981524923015173,2020-08-27 13:51:44,"b""#YoungTurks | The #edtech sector continues to keep the cash registers ringing as investors are writing bold cheques for cos in the space. Is there a big enough market? @ShrutiMishra_ decodes India's EdTech moment with @sajithpai of @BlumeVentures &amp; @MukulRustagi of @classplus_ap https://t.co/RYpFJtc90t"""
15,CNBCTV18News,1298978964946337795,2020-08-27 13:41:33,"b'#BigDeal | How have the curbs on Chinese FDI in India impacted the investment scenario? Who will provide the alternate pool of capital for the start-up space? @PoddarNisha speaks with @sudhirksethi, @ChirataeVC; @BKartRed, @BlumeVentures &amp; Gopal Jain, @GajaCapital [2/2] https://t.co/7lfof7rIRa'"
16,CNBCTV18News,1298978926190931969,2020-08-27 13:41:24,"b'#BigDeal | How have the curbs on Chinese FDI in India impacted the investment scenario? Who will provide the alternate pool of capital for the start-up space? @PoddarNisha speaks with @sudhirksethi, @ChirataeVC; @BKartRed, @BlumeVentures &amp; Gopal Jain, @GajaCapital [1/2] https://t.co/hyZHwcwHNe'"
