,user,tweet_id,created_at,text
0,stockbaat,1294227125990375425,2020-08-14 10:59:27,"b'So less ?\n\n""RBI Approves Dividend Payout Of Rs 57,000 Crore To Government"" - NDTV https://t.co/p10EzAJafS'"
1,stockbaat,1294226352326017026,2020-08-14 10:56:22,b'RT @Coverfox: Cover karo to keep yourself and your loved ones safe! \xf0\x9f\x91\x8a\n.\n#Superheroes #SafetyFirst #SecureFamily #Coverfox #CoverKaroKaamAay\xe2\x80\xa6'
2,stockbaat,1293447141214441472,2020-08-12 07:20:04,"b'PM Modi to launch Transparent Taxation on Thursday to ease compliance, benefit  taxpayers - The Economic Times https://t.co/eqrKI5etpU via @economictimes'"
3,stockbaat,1293177091840544770,2020-08-11 13:26:59,"b'RT @MarketWatch: Gold tumbles over 4%, set for sharpest daily slide in 5 months as yields pop https://t.co/pucrNLNSNM'"
4,stockbaat,1293176643574358017,2020-08-11 13:25:12,"b'Reliance jumps 10 places, breaks into Fortunes top 100 global companies https://t.co/V26X78pqGR'"
5,stockbaat,1293176216451551232,2020-08-11 13:23:30,"b'Factory output contraction slows further in June, shrinks 16.6 per cent - The Economic Times https://t.co/dep1zV7d4a via @economictimes'"
6,stockbaat,1165909931603582982,2019-08-26 08:52:43,b'Economic slowdown: Steel consumption set for slowest growth in three years: The S&amp;P BSE Metal Index has also plunged about 30% so far this year https://t.co/sKlUjJFjQj'
7,stockbaat,1165904531558846464,2019-08-26 08:31:16,"b'OnePlus to invest Rs 1000 crore in first Indian R&amp;D facilty: Chines smartphone maker, OnePlus, will invest Rs 1,000 crore in its first Indian R&amp;amp;D facilitysituated here.The first phase of the facility was ope https://t.co/CNY9Y37Cuu'"
8,stockbaat,1163345245649555456,2019-08-19 07:01:35,"b'Rupee rises 9 paise to 71.05 vs US dollar in early trade : The rupee appreciated by 9 paise to 71.05 against the US dollar in early trade on Monday, tracking gains in domestic equities and indication of a rev https://t.co/v9Rve7ZcAD'"
9,stockbaat,1163345182793723904,2019-08-19 07:01:20,"b'Bank stocks fall up to 40% since Budget. Is it a good time to buy?: Given the developments, analysts say the road ahead for these stocks remains challenging till there is a pick-up in the economic sentiment and clarity on government policy https://t.co/avQwbh4GP6'"
10,stockbaat,1163344755800956928,2019-08-19 06:59:38,b'L&amp;T sees growth in desalination projects : Rising water shortage across the country is fuelling the need for alternatives to groundwater https://t.co/5WM7UFC0SJ'
11,stockbaat,1163344674628571136,2019-08-19 06:59:18,"b'SoftBank shows interest in Snapdeal, might lead $100 million round: The other investors who are interested in the round are a clutch of smaller Chinese and American investors https://t.co/JLg2Zca9EU'"
12,stockbaat,1162769523394502656,2019-08-17 16:53:52,"b""These are times that call for a convergence of food and pharmaceuticals: Nutrition experts stress the goodness of 'food as medicine' https://t.co/BTp5BRdDi9"""
13,stockbaat,1162769039455690752,2019-08-17 16:51:56,"b'Coffee Day Enterprises debt to come down to Rs 1,000 cr after sale of its tech park: The company debt as on July 31, 2019 was Rs 4,970 crore. Going by the assets and its valuations listed in the letter written by VG Siddhartha before his death on July 27 https://t.co/tYgfiCf4Ec'"
14,stockbaat,1158361028318490625,2019-08-05 12:56:05,"b'Rupee hits five-month low amid weak global cues, Kashmir uncertainty: The Indian rupee on Monday touched a 5-month low to close at 70.70  https://t.co/dubBuEq8TS'"
15,stockbaat,1158354754390523904,2019-08-05 12:31:09,"b'India Inc hails JK move, will help mainstream troubled Valley: Under the abolished Constitutional provision, only the permanent residents of the state could invest in immovable properties which used to hamper investments in the Himalayan state. https://t.co/iQ6F2rwYnA'"
16,stockbaat,1158337200716574720,2019-08-05 11:21:24,"b""Sensex, Nifty end at five-month low on global cues, government's Kashmir move: Indian shares on Monday ended at a fresh five-month low, amid a global sell-off after U.S. President Donald Trump's decision to impose tariffs on more Chinese imports https://t.co/e62eLhYSaA"""
17,stockbaat,1158301282592944128,2019-08-05 08:58:40,"b'If it does then it would mean good times for both normal Kashmiris and other Indians. Instead of wasting  money on guarding every nook &amp; corner of the valley, it can be put to better and productive use. Thank you for reading'"
18,stockbaat,1158301091773050881,2019-08-05 08:57:55,b'Stockbaat is happy that there is a chance for Kashmir to restart on a fresh slate. Hope this govt also puts their best foot forward in rebuilding the broken relationship. We tried the other way and it did not work for last 70 years. May be this would....contd'
19,stockbaat,1158293421468999681,2019-08-05 08:27:26,"b'Nifty PSU Bank index hits over 3-year low; SBI slips 15% in a week: SBI, BOB, J&amp;K Bank, Indian Bank, Allahabad Bank, Oriental Bank of Commerce, Bank of India and Canara Bank were down more than 3% in intra-day trade. https://t.co/pko5RFdgbz'"
20,stockbaat,1158289119635578880,2019-08-05 08:10:20,"b'Suzuki posts 46% drop in first-quarter profit on slowing India demand: Suzuki, known for its Swift and Baleno compact models, is bracing for subdued growth this year in India, where roughly one in two cars sold carries its brand. https://t.co/AuXeeAB6Nc'"
21,stockbaat,1158282279526912000,2019-08-05 07:43:09,"b""Blackstone may buy out Indiabulls' commercial properties for Rs 4,800 cr. PE firm is expected to add the assets to the portfolio of Embassy Office Parks Real Estate Investment Trust, its joint venture with Bengaluru-based realty developer Embassy Group https://t.co/a9vPDrzqto"""
22,stockbaat,1158282070147268608,2019-08-05 07:42:20,"b'FPI panic costs Rs 15,00,000 cr in 30 days. Earnings of Nifty companies so far indicated Q1FY20 EPS growth of only 5 per cent YoY. https://t.co/QpswoNfHfQ'"
23,stockbaat,1158282001461288960,2019-08-05 07:42:03,"b'Article 370 doesn\'t link Kashmir with India: Amit Shah: ""So this is wrong to say that Article 370 brought Jammu and Kashmir with India,"" Shah said. https://t.co/lxCydcw0JS'"
24,stockbaat,1158281909375389696,2019-08-05 07:41:41,b'Article 370 revoked: Full text of the notificationThe Centre has revoked Article 370 that gives Kashmir special status. https://t.co/fDjHgXwwxd'
25,stockbaat,1158072661987057664,2019-08-04 17:50:13,"b'India Inc laid low by slowing demand, lack of pricing power : Though banking and finance firms cushioned the blow, June quarter numbers take a knock https://t.co/gJkogHOIVS'"
26,stockbaat,1155817899875061760,2019-07-29 12:30:36,"b'Buy ICICI Bank; target of Rs 492: HDFC Securities:  HDFC Securities is bullish on ICICI Bank has recommended Buy rating on the stock with a target price of Rs 492 in its research report dated July 29, 2019. https://t.co/yw2SNgdlKH https://t.co/JLErgnwqGY'"
27,stockbaat,1155817860893204481,2019-07-29 12:30:26,"b'Buy Bajaj Auto; target of Rs 3000: HDFC Securities:  HDFC Securities is bullish on Bajaj Auto has recommended buy rating on the stock with a target price of Rs 3000 in its research report dated July 29, 2019. https://t.co/YS8YDSAlnE https://t.co/BHSR8FSCll'"
28,stockbaat,1155817771713912833,2019-07-29 12:30:05,"b'More skeletons tumble out, Kochhars ordeal to get tougherDhoot and Kochhars have been questioned multiple times by various central investigation agencies. https://t.co/ZegehRfBHv https://t.co/rQ49svrLW3'"
29,stockbaat,1155775064287207424,2019-07-29 09:40:23,"b'Buy Maruti Suzuki; target of Rs 6950: Motilal Oswal:  Motilal Oswal is bullish on Maruti Suzuki has recommended buy rating on the stock with a target price of Rs 6950 in its research report dated July 27, 2019. https://t.co/DRmKrvmC7v https://t.co/qToTRiQdpC'"
30,stockbaat,1155773871443841024,2019-07-29 09:35:38,"b'Accumulate Maruti Suzuki; target of Rs 6692: Dolat Capital:  Dolat Capital recommended accumulate rating on Maruti Suzuki with a target price of Rs 6692 in its research report dated July 26, 2019. https://t.co/vWqeZLkaLr https://t.co/Afbz2YN9oL'"
31,stockbaat,1155772591908564994,2019-07-29 09:30:33,"b'India to import more corn for chicken-feed than ever before: Rising local prices are also prompting some Indian feed-manufacturers to buy wheat as a substitute, which is generally costlier than corn  https://t.co/fn0YZ0u6jH https://t.co/aqV4uYnr1B'"
32,stockbaat,1155771322951188481,2019-07-29 09:25:31,"b'Accumulate Bajaj Auto; target of Rs 2950: Dolat Capital:  Dolat Capital recommended Accumulate rating on Bajaj Auto with a target price of Rs 2950 in its research report dated July 26, 2019. https://t.co/FdB6hsj1w8 https://t.co/f4ymnnVAb9'"
33,stockbaat,1155708510203781120,2019-07-29 05:15:55,"b'Global Markets: Asian shares drift into trade talks, Fed test:  Data on the weekend showed profits earned by China#39;s industrial firms contracted in June, fuelling concerns that the bruising trade war will drag on economic growth. https://t.co/24PgtZrvgB https://t.co/lY8hhx966i'"
34,stockbaat,1155708477190410241,2019-07-29 05:15:47,"b'Rupee trades lower at 68.94 per dollar:  On July 26 the rupee ended 15 paise higher at 68.89 against the US dollar, snapping its four days of losses following a recovery in the domestic equity market. https://t.co/GC45eY8YP6 https://t.co/YjRYK7p1BZ'"
